run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0],packetDropInterfaceDown:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:count,source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:count,title,"packet drops: interface down, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0],packetDropInterfaceDown:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:sum(packetBytes),source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropInterfaceDown:sum(packetBytes),title,"packet drops: interface down, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0],packetDropNoCarrier:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:count,source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:count,title,"packet drops: no carrier, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.eth[0],packetDropNoCarrier:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:sum(packetBytes),source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.eth[0],packetDropNoCarrier:sum(packetBytes),title,"packet drops: no carrier, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:count,source,packetDropReasonIsAddressResolutionFailed(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:count,title,"packet drop: address resolution failed, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),source,packetDropReasonIsAddressResolutionFailed(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropAddressResolutionFailed:sum(packetBytes),title,"packet drop: address resolution failed, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:count,source,packetDropReasonIsHopLimitReached(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:count,title,"packet drop: hop limit reached, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:sum(packetBytes),source,packetDropReasonIsHopLimitReached(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropHopLimitReached:sum(packetBytes),title,"packet drop: hop limit reached, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:count,source,packetDropReasonIsForwardingDisabled(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:count,title,"packet drop: forwarding disabled, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),source,packetDropReasonIsForwardingDisabled(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropForwardingDisabled:sum(packetBytes),title,"packet drop: forwarding disabled, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:count,source,packetDropReasonIsNoInterfaceFound(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:count,title,"packet drop: no interface found, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),source,packetDropReasonIsNoInterfaceFound(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoInterfaceFound:sum(packetBytes),title,"packet drop: no interface found, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:count,source,packetDropReasonIsNoRouteFound(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:count,title,"packet drop: no route found, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:sum(packetBytes),source,packetDropReasonIsNoRouteFound(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropNoRouteFound:sum(packetBytes),title,"packet drop: no route found, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropUndefined:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:count,source,packetDropReasonIsUndefined(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:count,title,"packet drop: undefined, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.ipv4.ip,packetDropUndefined:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:sum(packetBytes),source,packetDropReasonIsUndefined(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.ipv4.ip,packetDropUndefined:sum(packetBytes),title,"packet drop: undefined, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.udp,packetReceived:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:count,source,packetReceived,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:count,title,"packets received, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.udp,packetReceived:sum(packetBytes),,,96354,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:sum(packetBytes),source,packetReceived,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetReceived:sum(packetBytes),title,"packets received, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.udp,packetSent:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:count,source,packetSent,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:count,title,"packets sent, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.udp,packetSent:sum(packetBytes),,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:sum(packetBytes),source,packetSent,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,packetSent:sum(packetBytes),title,"packets sent, sum(packetBytes)",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.udp,passedUpPk:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,passedUpPk:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,passedUpPk:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,passedUpPk:count,source,packetSentToUpper,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,passedUpPk:count,title,"packets passed up, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.udp,droppedPkWrongPort:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkWrongPort:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkWrongPort:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkWrongPort:count,source,packetDropReasonIsNoPortFound(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkWrongPort:count,title,"packets dropped (wrong port), count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.udp,droppedPkBadChecksum:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkBadChecksum:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkBadChecksum:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkBadChecksum:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.udp,droppedPkBadChecksum:count,title,"packets dropped (checksum error), count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].sink,packets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packets:count,source,packetPushed,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packets:count,title,"packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].sink,packetLengths:sum,,,764368,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packetLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packetLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packetLengths:sum,source,packetLength(packetPushed),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packetLengths:sum,title,"packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,packetLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].sink,droppedPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPackets:count,source,packetDropped,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPackets:count,title,"dropped packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].sink,droppedPacketLengths:sum,,,764368,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPacketLengths:sum,source,packetLength(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPacketLengths:sum,title,"dropped packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].sink,droppedPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].io,packets sent,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].io,packets received,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].io,packetReceived:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].io,packetReceived:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].io,packetReceived:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].io,packetReceived:count,source,packetReceived,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].io,packetReceived:count,title,"packets received, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device2.app[0].io,packetReceived:sum(packetBytes),,,95546,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].io,packetReceived:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device2.app[0].io,packetReceived:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
